cardboard_2171.jpg,2
paper_2747.jpg,6
clothes_3204.jpg,3
plastic_66.jpg,7
clothes_2395.jpg,3
metal_1823.jpg,5
cardboard_756.jpg,2
glass_4308.jpg,4
trash_128.jpg,9
plastic_2675.jpg,7
plastic_2393.jpg,7
cardboard_1368.jpg,2
paper_2110.jpg,6
clothes_1835.jpg,3
clothes_4334.jpg,3
plastic_1601.jpg,7
battery_39.jpg,0
paper_1006.jpg,6
clothes_961.jpg,3
glass_4476.jpg,4
cardboard_1267.jpg,2
clothes_624.jpg,3
clothes_4922.jpg,3
paper_2959.jpg,6
paper_1752.jpg,6
cardboard_1750.jpg,2
plastic_1975.jpg,7
shoes_860.jpg,8
cardboard_331.jpg,2
cardboard_1141.jpg,2
glass_1653.jpg,4
clothes_2739.jpg,3
clothes_3497.jpg,3
battery_628.jpg,0
clothes_205.jpg,3
shoes_541.jpg,8
paper_1351.jpg,6
clothes_1108.jpg,3
cardboard_1406.jpg,2
cardboard_1387.jpg,2
paper_1919.jpg,6
biological_140.jpg,1
clothes_3512.jpg,3
glass_4457.jpg,4
clothes_3113.jpg,3
glass_1296.jpg,4
clothes_615.jpg,3
clothes_117.jpg,3
clothes_1658.jpg,3
paper_1057.jpg,6
battery_912.jpg,0
biological_197.jpg,1
paper_2750.jpg,6
paper_1188.jpg,6
glass_1816.jpg,4
glass_4296.jpg,4
glass_4218.jpg,4
plastic_931.jpg,7
glass_3848.jpg,4
clothes_2398.jpg,3
metal_2279.jpg,5
cardboard_1510.jpg,2
shoes_1975.jpg,8
shoes_1326.jpg,8
shoes_923.jpg,8
clothes_759.jpg,3
shoes_1463.jpg,8
glass_2092.jpg,4
battery_596.jpg,0
glass_4282.jpg,4
battery_51.jpg,0
plastic_1960.jpg,7
clothes_645.jpg,3
glass_646.jpg,4
cardboard_413.jpg,2
plastic_2347.jpg,7
clothes_182.jpg,3
battery_902.jpg,0
shoes_935.jpg,8
paper_2192.jpg,6
plastic_2494.jpg,7
clothes_3434.jpg,3
cardboard_934.jpg,2
glass_3971.jpg,4
shoes_1056.jpg,8
shoes_71.jpg,8
battery_737.jpg,0
cardboard_1958.jpg,2
plastic_2242.jpg,7
battery_848.jpg,0
metal_2475.jpg,5
clothes_3028.jpg,3
clothes_4860.jpg,3
shoes_80.jpg,8
shoes_866.jpg,8
glass_2099.jpg,4
plastic_333.jpg,7
clothes_5131.jpg,3
glass_3119.jpg,4
battery_934.jpg,0
glass_3631.jpg,4
glass_4552.jpg,4
clothes_3853.jpg,3
clothes_574.jpg,3
biological_462.jpg,1
clothes_2104.jpg,3
glass_1317.jpg,4
biological_251.jpg,1
plastic_361.jpg,7
plastic_16.jpg,7
paper_734.jpg,6
metal_2590.jpg,5
trash_832.jpg,9
metal_2638.jpg,5
trash_383.jpg,9
clothes_1898.jpg,3
plastic_1509.jpg,7
biological_837.jpg,1
shoes_1810.jpg,8
shoes_1162.jpg,8
cardboard_215.jpg,2
clothes_4353.jpg,3
shoes_353.jpg,8
cardboard_132.jpg,2
clothes_290.jpg,3
shoes_146.jpg,8
clothes_2986.jpg,3
paper_2686.jpg,6
clothes_1878.jpg,3
glass_912.jpg,4
trash_3.jpg,9
cardboard_1735.jpg,2
clothes_5201.jpg,3
glass_4188.jpg,4
plastic_506.jpg,7
clothes_945.jpg,3
shoes_826.jpg,8
clothes_4157.jpg,3
paper_711.jpg,6
clothes_829.jpg,3
cardboard_883.jpg,2
shoes_979.jpg,8
clothes_4994.jpg,3
clothes_1688.jpg,3
cardboard_1044.jpg,2
paper_1390.jpg,6
glass_2184.jpg,4
cardboard_1902.jpg,2
clothes_4898.jpg,3
trash_288.jpg,9
clothes_2920.jpg,3
cardboard_1108.jpg,2
clothes_359.jpg,3
clothes_5048.jpg,3
battery_473.jpg,0
cardboard_1692.jpg,2
clothes_258.jpg,3
glass_3793.jpg,4
metal_1660.jpg,5
clothes_1976.jpg,3
clothes_2316.jpg,3
metal_1909.jpg,5
clothes_3271.jpg,3
clothes_2050.jpg,3
paper_2636.jpg,6
glass_1873.jpg,4
clothes_2703.jpg,3
cardboard_781.jpg,2
shoes_1893.jpg,8
metal_1424.jpg,5
clothes_5229.jpg,3
glass_2023.jpg,4
shoes_138.jpg,8
plastic_2151.jpg,7
metal_2157.jpg,5
paper_1536.jpg,6
clothes_3376.jpg,3
clothes_3076.jpg,3
plastic_2002.jpg,7
shoes_1061.jpg,8
paper_2005.jpg,6
clothes_801.jpg,3
clothes_761.jpg,3
shoes_1225.jpg,8
clothes_5032.jpg,3
cardboard_444.jpg,2
clothes_5290.jpg,3
biological_289.jpg,1
battery_682.jpg,0
clothes_734.jpg,3
glass_1936.jpg,4
