paper-14-0-00-02.85.png,1
paper-15-0-00-13.48.png,1
can-15-0-00-01.83.png,0
plastic-12-0-00-13.36.png,2
plastic-7-0-00-00.33.png,0
plastic_20 31 55640.PNG,2
plastic-29-0-00-02.15.png,2
frame_000302.PNG,0
paper-13-0-00-15.68.png,1
paper_08 11 5245.PNG,1
paper-29-0-00-07.48.png,1
paper-13-0-00-26.35.png,1
plastic_20 31 52477.PNG,2
paper-12-0-00-06.84.png,1
plastic-12-0-00-01.63.png,2
plastic-16-0-00-10.84.png,2
Paper138.jpg,1
plastic-14-0-00-16.03.png,2
plastic-12-0-00-10.53.png,2
plastic_08 10 11139.PNG,2
paper-28-0-00-07.73.png,1
plastik90.jpg,2
can-18-0-00-06.62.png,0
can203.jpg,0
plastic-14-0-00-03.76.png,2
can-24-0-00-02.40.png,0
paper-27-0-00-06.68.png,1
plastic_08 10 079.PNG,2
can-14-0-00-01.36.png,0
plastic-16-0-00-18.85.png,2
plastic-14-0-00-03.09.png,2
Can_000000.PNG,0
frame0-00-09.13.jpg,1
can216.jpg,0
plastic-9-0-00-17.02.png,2
paper-33-0-00-05.40.png,1
plastic-16-0-00-10.14.png,2
paper-13-0-00-19.75.png,1
can_22 42 5138.PNG,0
can-19-0-00-13.28.png,0
plastic-16-0-00-00.88.png,2
plastik23.jpg,2
plastic-29-0-00-05.17.png,2
can-17-0-00-07.39.png,0
paper-15-0-00-12.78.png,1
can-16-0-00-07.53.png,0
plastic-16-0-00-08.94.png,2
frame0-00-05.63.jpg,0
paper_22 40 4737.PNG,1
plastic-14-0-00-05.86.png,2
Can_000241.PNG,0
frame0-00-06.31.jpg,1
paper-18-0-00-00.71.png,1
frame0-00-07.27.jpg,1
Can_000200.PNG,0
plastic-10-0-00-02.33.png,2
paper-29-0-00-00.62 (303).png,1
can-15-0-00-08.09.png,0
plastik170.jpg,2
plastic-14-0-00-05.56.png,2
paper-15-0-00-15.62.png,1
can-23-0-00-21.77.png,0
frame_000685.PNG,0
plastic-7-0-00-04.32.png,0
plastic-13-0-00-04.89.png,2
plastic-7-0-00-19.87.png,1
can-22-0-00-04.48.png,0
plastic-9-0-00-27.53.png,2
paper336 (1).jpg,1
can235.jpg,0
paper-23-0-00-04.30.png,1
can160.jpg,0
paper-13-0-00-08.27.png,1
can-19-0-00-10.14.png,0
can-24-0-00-03.95.png,0
frame0-00-08.69.jpg,0
plastic_20 31 58751.PNG,2
can-18-0-00-06.32.png,0
Paper97.jpg,1
plastic-15-0-00-08.81.png,2
paper-13-0-00-02.60.png,1
plastic-7-0-00-10.24.png,0
paper_20 20 24206.PNG,1
plastic_22 37 0715.PNG,2
paper-29-0-00-00.22 (585).png,1
plastik479.jpg,2
plastic-12-0-00-13.15.png,2
paper-28-0-00-06.91.png,1
plastic-14-0-00-01.77.png,2
paper-15-0-00-03.28.png,1
Can_000033.PNG,0
plastic-16-0-00-15.60.png,2
can89.jpg,0
plastic-8-0-00-09.59.png,2
paper-12-0-00-04.39.png,1
paper-12-0-00-11.53.png,1
plastik328.jpg,2
paper-28-0-00-01.37.png,1
can-17-0-00-02.41.png,0
plastic-7-0-00-15.36.png,1
paper-12-0-00-10.05.png,1
plastic-22-0-00-09.78.png,2
plastic-12-0-00-05.65.png,2
plastic-9-0-00-33.61.png,2
paper-14-0-00-11.72.png,1
plastic-10-0-00-10.67.png,2
plastic_09 02 2920.PNG,2
plastic-16-0-00-20.15.png,2
paper-15-0-00-13.17.png,1
paper-12-0-00-04.66.png,1
can-19-0-00-08.35.png,0
can-19-0-00-02.35.png,0
can-19-0-00-15.41.png,0
paper-15-0-00-13.73.png,1
paper_22 40 49104.PNG,1
plastic_20 31 54563.PNG,2
frame_000218.PNG,0
paper-29-0-00-00.43 (228).png,1
frame_000587.PNG,0
can-23-0-00-11.13.png,0
plastic-6-0-00-14.25.png,2
paper-15-0-00-08.55.png,1
paper-15-0-00-13.18.png,1
paper_08 11 5256.PNG,1
paper-29-0-00-00.43 (104).png,1
paper-29-0-00-00.22 (350).png,1
paper-12-0-00-05.46.png,1
paper_08 11 5239.PNG,1
plastic-12-0-00-06.25.png,2
paper-14-0-00-06.50.png,1
paper-27-0-00-16.42.png,1
plastic-9-0-00-14.42.png,2
plastic-15-0-00-09.46.png,2
can-18-0-00-14.26.png,0
Paper106.jpg,1
plastic-12-0-00-10.46.png,2
plastic-7-0-00-01.98.png,2
paper-12-0-00-05.23.png,1
paper-14-0-00-11.19.png,1
paper-13-0-00-13.74.png,1
plastik275.jpg,2
plastic-13-0-00-03.47.png,2
plastic-15-0-00-05.67.png,2
can-23-0-00-19.41.png,0
frame_000694.PNG,0
can-19-0-00-04.17.png,0
can-24-0-00-03.60.png,0
paper-27-0-00-03.71.png,1
can-19-0-00-22.28.png,0
can-16-0-00-07.56.png,0
paper-29-0-00-00.22 (252).png,1
plastic-16-0-00-06.25.png,2
can-18-0-00-07.32.png,0
frame_000515.PNG,0
can-18-0-00-04.57.png,0
plastic-10-0-00-08.33.png,2
plastic-9-0-00-28.40.png,2
frame0-00-07.26.jpg,0
plastik260.jpg,2
can-24-0-00-02.01.png,0
plastic-14-0-00-03.82.png,2
Paper378.jpg,1
paper-29-0-00-14.86.png,1
paper-27-0-00-11.81.png,1
plastic-15-0-00-12.06.png,2
paper73 (1).jpg,1
can-23-0-00-09.57.png,0
can-19-0-00-09.90.png,0
plastic-7-0-00-01.40.png,0
plastik111.jpg,2
can-19-0-00-08.46.png,0
can-19-0-00-07.20.png,0
can-14-0-00-04.99.png,0
can-19-0-00-19.16.png,0
frame_000498.PNG,0
plastic-16-0-00-07.24.png,2
plastic-9-0-00-14.35.png,2
plastic-6-0-00-03.27.png,2
plastic-23-0-00-06.18.png,2
can-19-0-00-23.06.png,0
can-16-0-00-12.98.png,0
can-24-0-00-07.69.png,0
can-19-0-00-04.22.png,0
plastic-7-0-00-05.08.png,0
paper-29-0-00-00.62 (53).png,1
plastic-15-0-00-12.38.png,2
paper-12-0-00-13.97.png,1
paper-29-0-00-17.05.png,1
can-18-0-00-11.33.png,0
can121.jpg,0
paper-29-0-00-00.22 (407).png,1
plastic-14-0-00-14.35.png,2
can-19-0-00-23.35.png,0
plastic-12-0-00-11.25.png,2
can-19-0-00-16.07.png,0
plastic-7-0-00-06.13.png,2
plastic-7-0-00-04.20.png,1
paper-18-0-00-12.56.png,1
plastic-15-0-00-11.73.png,2
plastic-15-0-00-11.18.png,2
plastic_22 37 0612.PNG,2
paper-12-0-00-15.55.png,1
plastic_08 10 0815.PNG,2
paper-29-0-00-12.55.png,1
plastic-13-0-00-01.75.png,2
can350.jpg,0
can-23-0-00-02.93.png,0
plastic-16-0-00-24.99.png,2
plastic-13-0-00-03.42.png,2
can-18-0-00-07.84.png,0
can-15-0-00-07.83.png,0
paper_08 11 5375.PNG,1
can-23-0-00-18.61.png,0
plastic-7-0-00-05.61.png,1
can-17-0-00-04.98.png,0
frame0-00-06.47.jpg,1
plastic-16-0-00-15.36.png,2
can-19-0-00-08.50.png,0
can-24-0-00-04.93.png,0
can-19-0-00-20.58.png,0
paper58 (1).jpg,1
plastic-13-0-00-00.63.png,2
plastic-14-0-00-15.33.png,2
plastic-29-0-00-00.45.png,2
can-17-0-00-03.45.png,0
can-18-0-00-10.99.png,0
paper-27-0-00-14.69.png,1
can-14-0-00-05.52.png,0
plastic-6-0-00-11.41.png,2
plastic_08 10 11160.PNG,2
paper-29-0-00-07.98.png,1
can_22 44 24156.PNG,0
paper-18-0-00-06.01.png,1
can-17-0-00-01.34.png,0
plastic-7-0-00-00.44.png,1
can-19-0-00-23.89.png,0
plastic-13-0-00-12.10.png,2
paper-12-0-00-16.18.png,1
plastik325.jpg,2
frame_000801.PNG,1
paper-29-0-00-00.97.png,1
paper-19-0-00-03.13.png,1
can-14-0-00-06.39.png,0
paper-12-0-00-12.67.png,1
plastic_20 31 47249.PNG,2
paper-12-0-00-04.69.png,1
paper-28-0-00-04.92.png,1
can215.jpg,0
paper-29-0-00-13.31.png,1
plastic-14-0-00-11.49.png,2
paper-29-0-00-00.62 (338).png,1
plastic_20 31 4239.PNG,2
can-15-0-00-10.46.png,0
Paper74.jpg,1
paper_20 21 0243.PNG,1
plastik472.jpg,2
paper-29-0-00-02.12.png,1
can-23-0-00-05.81.png,0
plastic-13-0-00-10.94.png,2
plastic-29-0-00-04.85.png,2
Paper44.jpg,1
can-18-0-00-12.23.png,0
paper343 (1).jpg,1
paper-29-0-00-00.22 (651).png,1
can-19-0-00-00.63.png,0
paper-12-0-00-11.49.png,1
can-19-0-00-01.77.png,0
plastic_20 31 49342.PNG,2
plastic_20 31 46208.PNG,2
plastic-7-0-00-11.67.png,0
plastic-7-0-00-09.37.png,0
can-15-0-00-05.56.png,0
Paper527.jpg,1
can2.jpg,0
frame_000489.PNG,0
plastic-12-0-00-00.78.png,2
paper-33-0-00-04.33.png,1
paper-29-0-00-00.43 (315).png,1
plastic-6-0-00-00.43.png,2
plastic-6-0-00-12.65.png,2
can-23-0-00-15.04.png,0
can-14-0-00-01.76.png,0
paper-12-0-00-00.17.png,1
can-19-0-00-21.32.png,0
plastic-29-0-00-06.77.png,2
can-18-0-00-06.86.png,0
plastic_22 37 475.PNG,2
can-18-0-00-13.46.png,0
can-18-0-00-14.63.png,0
can-19-0-00-02.85.png,0
Can_000114.PNG,0
paper-23-0-00-04.47.png,1
paper-18-0-00-02.05.png,1
plastic_20 32 02937.PNG,2
Paper120.jpg,1
plastic-10-0-00-05.53.png,2
paper-29-0-00-00.62 (245).png,1
plastic_22 37 0866.PNG,2
plastic-13-0-00-03.92.png,2
plastic-7-0-00-00.13.png,0
can-19-0-00-07.89.png,0
paper-29-0-00-00.22 (336).png,1
paper-14-0-00-11.39.png,1
frame0-00-11.79.jpg,1
can-17-0-00-02.74.png,0
plastic_20 33 3074.PNG,2
frame_000434.PNG,0
Paper545.jpg,1
frame_000201.PNG,0
Paper525.jpg,1
plastic_08 10 0829.PNG,2
can-19-0-00-19.26.png,0
paper-28-0-00-02.72.png,1
can206.jpg,0
paper-15-0-00-12.23.png,1
paper-13-0-00-28.42.png,1
plastic-7-0-00-02.75.png,2
plastic-24-0-00-08.47.png,2
can-18-0-00-14.03.png,0
plastic_20 32 01905.PNG,2
plastic-16-0-00-16.45.png,2
can-17-0-00-10.67.png,0
paper-27-0-00-15.89.png,1
frame_000155.PNG,0
paper-12-0-00-14.17.png,1
paper-27-0-00-13.71.png,1
can88.jpg,0
paper393 (1).jpg,1
plastic-14-0-00-15.15.png,2
frame0-00-08.48.jpg,1
plastic-7-0-00-05.65.png,0
plastic_20 31 49352.PNG,2
plastik379.jpg,2
Paper446.jpg,1
Paper456.jpg,1
Paper523.jpg,1
paper-27-0-00-04.46.png,1
plastic-9-0-00-16.62.png,2
can-18-0-00-08.07.png,0
paper_20 20 25257.PNG,1
paper-33-0-00-08.33.png,1
frame_000377.PNG,0
frame0-00-09.99.jpg,0
can-14-0-00-07.72.png,0
plastic-12-0-00-02.53.png,2
can-17-0-00-04.88.png,0
plastic-8-0-00-01.07.png,2
can-14-0-00-01.33.png,0
plastic-16-0-00-11.93.png,2
frame_000450.PNG,2
Paper559.jpg,1
paper-15-0-00-06.80.png,1
paper_20 21 05192.PNG,1
plastic-14-0-00-02.89.png,2
plastic-13-0-00-01.55.png,2
can-19-0-00-15.44.png,0
plastic-7-0-00-20.49.png,1
plastic-14-0-00-06.95.png,2
plastic-13-0-00-06.44.png,2
paper-29-0-00-10.81.png,1
plastic_20 32 041013.PNG,2
plastic-7-0-00-12.21.png,0
plastic-24-0-00-10.85.png,2
plastic-29-0-00-06.52.png,2
can94.jpg,0
plastic_20 32 01896.PNG,2
frame0-00-09.03.jpg,0
plastic-10-0-00-07.93.png,2
can285.jpg,0
plastic_20 25 1375.PNG,2
plastik428.jpg,2
plastic_22 37 0728.PNG,2
Can0-00-05.16.PNG,0
can-19-0-00-03.67.png,0
plastic-14-0-00-08.68.png,2
can-19-0-00-03.06.png,0
plastic-7-0-00-01.78.png,2
plastic-7-0-00-05.67.png,1
frame_000707.PNG,1
can-19-0-00-03.28.png,0
plastic-7-0-00-02.16.png,1
paper-19-0-00-09.63.png,1
Can_000121.PNG,0
plastic-16-0-00-16.31.png,2
paper-29-0-00-06.77.png,1
paper-27-0-00-10.01.png,1
plastic_20 32 02932.PNG,2
can-19-0-00-11.13.png,0
paper-33-0-00-07.90.png,1
plastic-16-0-00-10.86.png,2
can-19-0-00-00.14.png,0
frame_000380.PNG,0
plastic-13-0-00-05.67.png,2
frame0-00-07.56.jpg,0
can-15-0-00-06.56.png,0
frame0-00-05.29.jpg,1
Paper77.jpg,1
plastic-14-0-00-14.33.png,2
can-18-0-00-06.89.png,0
plastic-14-0-00-01.55.png,2
plastic-9-0-00-22.03.png,2
plastic-12-0-00-02.23.png,2
can-19-0-00-07.53.png,0
plastic-14-0-00-08.73.png,2
paper-15-0-00-04.62.png,1
paper-33-0-00-01.85.png,1
paper-12-0-00-03.45.png,1
Can_000382.PNG,0
can-19-0-00-20.64.png,0
plastic-11-0-00-04.02.png,2
plastic-12-0-00-13.50.png,2
can-18-0-00-12.13.png,0
plastic-16-0-00-05.49.png,2
paper346 (1).jpg,1
plastic-15-0-00-08.76.png,2
frame0-00-01.80.jpg,0
Paper-7-0-00-11.55.png,1
plastic-16-0-00-09.49.png,2
can-24-0-00-07.29.png,0
plastic-16-0-00-05.34.png,2
can-18-0-00-01.83.png,0
plastic-8-0-00-09.53.png,2
can-15-0-00-10.49.png,0
can-19-0-00-17.94.png,0
plastik285.jpg,2
plastic-16-0-00-01.78.png,2
Paper537.jpg,1
paper_20 20 24201.PNG,1
paper-23-0-00-00.71.png,1
plastic-6-0-00-08.51.png,2
paper390 (1).jpg,1
can_22 42 54167.PNG,0
plastic-29-0-00-01.92.png,2
paper-12-0-00-18.40.png,1
plastic-16-0-00-21.27.png,2
paper171 (1).jpg,1
frame0-00-01.53.jpg,0
paper-12-0-00-11.73.png,1
paper-29-0-00-00.62 (379).png,1
plastic-12-0-00-10.80.png,2
paper-15-0-00-07.22.png,1
plastik398.jpg,2
Can_000284.PNG,0
plastic-13-0-00-17.04.png,2
paper-29-0-00-10.56.png,1
plastic-14-0-00-09.07.png,2
plastic-12-0-00-09.71.png,2
paper-29-0-00-00.22 (133).png,1
can-15-0-00-01.63.png,0
plastic-16-0-00-21.48.png,2
paper-15-0-00-15.77.png,1
can-23-0-00-20.21.png,0
plastic-7-0-00-20.26.png,1
paper-15-0-00-09.35.png,1
plastic-8-0-00-09.43.png,2
can-19-0-00-02.96.png,0
plastic-15-0-00-10.03.png,2
plastic_20 31 57694.PNG,2
frame_000257.PNG,0
Paper474.jpg,1
can-19-0-00-17.77.png,0
plastic-7-0-00-12.39.png,1
can-19-0-00-08.24.png,0
paper_20 20 190.PNG,1
plastic-7-0-00-18.00.png,1
plastic_20 31 59809.PNG,2
plastic-6-0-00-05.24.png,2
can-16-0-00-07.13.png,0
paper_22 40 49128.PNG,1
plastic-12-0-00-14.15.png,2
paper-27-0-00-16.51.png,1
paper-29-0-00-07.47.png,1
can-24-0-00-07.83.png,0
Paper49.jpg,1
plastik242.jpg,2
can-19-0-00-20.59.png,0
plastic-10-0-00-02.53.png,2
plastic-14-0-00-01.32.png,2
frame0-00-07.91.jpg,1
can-23-0-00-01.00.png,0
can-17-0-00-01.40.png,0
paper279 (1).jpg,1
paper-29-0-00-13.28.png,1
plastic_20 32 051060.PNG,2
paper-29-0-00-06.100.png,1
paper-27-0-00-19.09.png,1
paper-29-0-00-00.62 (396).png,1
can_22 42 5294.PNG,0
paper-28-0-00-00.25.png,1
plastic_20 31 51430.PNG,2
plastic-9-0-00-24.23.png,2
can111.jpg,0
paper-29-0-00-02.42.png,1
can-18-0-00-02.32.png,0
paper-28-0-00-02.65.png,1
plastic-29-0-00-01.32.png,2
can-18-0-00-08.57.png,0
plastic-12-0-00-14.08.png,2
can-19-0-00-00.71.png,0
paper_22 41 2173.PNG,1
can-15-0-00-05.50.png,0
can-24-0-00-03.17.png,0
paper-12-0-00-14.11.png,1
paper-15-0-00-13.10.png,1
paper-29-0-00-11.10.png,1
paper_20 21 019.PNG,1
plastic-11-0-00-09.17.png,2
frame_000038.PNG,0
Paper535.jpg,1
can-17-0-00-06.12.png,0
paper134 (1).jpg,1
paper-27-0-00-03.25.png,1
frame_000505.PNG,1
can-23-0-00-12.60.png,0
can_22 44 2142.PNG,0
can-14-0-00-09.92.png,0
plastic-16-0-00-17.71.png,2
frame_000069.PNG,0
can-17-0-00-12.31.png,0
Paper105.jpg,1
plastic_08 10 11138.PNG,2
paper18 (1).jpg,1
plastic-7-0-00-13.02.png,1
plastik363.jpg,2
can-19-0-00-02.58.png,0
can_22 44 27246.PNG,0
plastic-14-0-00-07.88.png,2
paper-29-0-00-00.43 (266).png,1
paper_20 21 04159.PNG,1
plastic-15-0-00-00.23.png,2
can-19-0-00-00.64.png,0
can_22 44 27269.PNG,0
plastic_20 31 54584.PNG,2
can-19-0-00-14.85.png,0
can-24-0-00-04.19.png,0
can_22 42 54193.PNG,0
plastic-24-0-00-07.69.png,2
can-19-0-00-17.03.png,0
can-16-0-00-12.25.png,0
Can_000271.PNG,0
Can0-00-02.53.PNG,0
plastic-7-0-00-06.06.png,1
can-18-0-00-00.57.png,0
plastic-7-0-00-07.26.png,0
frame_000573.PNG,0
paper-15-0-00-11.13.png,1
plastic-13-0-00-13.22.png,2
plastic-9-0-00-23.83.png,2
frame_000712.PNG,1
plastic-7-0-00-17.22.png,1
plastic-23-0-00-05.18.png,2
can316.jpg,0
plastic-14-0-00-02.02.png,2
paper-15-0-00-08.62.png,1
Paper367.jpg,1
can-19-0-00-20.86.png,0
paper-18-0-00-00.10.png,1
plastic_20 25 15182.PNG,2
can-18-0-00-03.04.png,0
paper-14-0-00-07.97.png,1
paper-29-0-00-12.80.png,1
Paper337.jpg,1
can_22 42 5025.PNG,0
frame_000233.PNG,0
plastic-14-0-00-14.53.png,2
Paper414.jpg,1
can-18-0-00-11.19.png,0
paper-13-0-00-12.14.png,1
frame_000673.PNG,0
Can_000277.PNG,0
plastic-9-0-00-09.35.png,2
Can_000015.PNG,0
can-24-0-00-09.23.png,0
plastic-29-0-00-02.40.png,2
can329.jpg,0
can-18-0-00-08.74.png,0
can-14-0-00-00.80.png,0
can-19-0-00-01.47.png,0
can-24-0-00-02.80.png,0
can-24-0-00-09.17.png,0
frame_000309.PNG,0
Can_000169.PNG,0
plastic-12-0-00-04.15.png,2
plastic-14-0-00-11.36.png,2
plastic_20 33 32167.PNG,2
can-16-0-00-10.61.png,0
can-19-0-00-07.08.png,0
paper_20 21 0126.PNG,1
can-16-0-00-09.74.png,0
paper-28-0-00-02.52.png,1
plastic-9-0-00-01.87.png,2
plastic-6-0-00-13.01.png,2
paper178 (1).jpg,1
Paper264.jpg,1
plastic-8-0-00-09.83.png,2
Can_000223.PNG,0
paper-29-0-00-00.43 (53).png,1
Paper479.jpg,1
paper-33-0-00-04.55.png,1
can-23-0-00-13.17.png,0
paper-27-0-00-07.70.png,1
plastik305.jpg,2
plastik2.jpg,2
can-14-0-00-04.66.png,0
plastic-15-0-00-02.94.png,2
paper-29-0-00-10.75.png,1
paper-19-0-00-05.49.png,1
plastic_20 31 57727.PNG,2
plastic-9-0-00-38.55.png,2
frame_000402.PNG,0
can-19-0-00-11.64.png,0
plastic-16-0-00-11.16.png,2
paper-14-0-00-00.60.png,1
can-19-0-00-01.57.png,0
can_22 44 25172.PNG,0
plastic-8-0-00-07.75.png,2
paper-18-0-00-06.69.png,1
plastic_09 02 3188.PNG,2
plastic_08 10 10122.PNG,2
can-16-0-00-07.03.png,0
plastic-10-0-00-09.07.png,2
plastic-23-0-00-04.84.png,2
paper_20 21 06240.PNG,1
paper-33-0-00-03.90.png,1
paper-29-0-00-00.43 (72).png,1
can-18-0-00-04.82.png,0
can-24-0-00-09.15.png,0
plastic-14-0-00-06.53.png,2
plastic-6-0-00-19.26.png,2
can-18-0-00-08.39.png,0
plastic_20 32 01902.PNG,2
paper-15-0-00-08.13.png,1
plastic-6-0-00-03.50.png,2
plastik138.jpg,2
plastic-14-0-00-01.44.png,2
can-23-0-00-19.65.png,0
plastic-13-0-00-01.43.png,2
plastic-12-0-00-01.57.png,2
can_22 42 5023.PNG,0
can-18-0-00-02.94.png,0
frame_000737.PNG,1
plastik482.jpg,2
can-18-0-00-14.46.png,0
frame0-00-08.23 (1).jpg,1
paper_08 11 54143.PNG,1
paper208 (1).jpg,1
can-23-0-00-11.36.png,0
plastic-6-0-00-17.65.png,2
can-24-0-00-10.10.png,0
plastic_08 10 12183.PNG,2
can-24-0-00-07.34.png,0
can-19-0-00-09.07.png,0
Paper427.jpg,1
frame0-00-05.07.jpg,1
can-23-0-00-04.20.png,0
can-18-0-00-05.72.png,0
plastik172.jpg,2
plastic-24-0-00-00.57.png,2
paper-27-0-00-13.49.png,1
paper-28-0-00-00.58.png,1
paper-13-0-00-12.48.png,1
plastic-15-0-00-06.66.png,2
can-14-0-00-07.92.png,0
plastic-6-0-00-14.28.png,2
plastic-24-0-00-10.21.png,2
plastic-16-0-00-21.65.png,2
can-18-0-00-06.26.png,0
can-18-0-00-14.36.png,0
Can0-00-06.60.PNG,0
plastic-29-0-00-04.44.png,2
can-24-0-00-07.27.png,0
can-15-0-00-07.26.png,0
Paper145.jpg,1
plastic-11-0-00-03.65.png,2
frame_000403.PNG,0
plastic_20 25 1233.PNG,2
plastic-12-0-00-06.32.png,2
paper-13-0-00-08.81.png,1
plastic-8-0-00-10.13.png,2
plastic-8-0-00-06.62.png,2
can-18-0-00-07.06.png,0
can-23-0-00-17.65.png,0
plastik342.jpg,2
paper_08 11 5378.PNG,1
can-14-0-00-10.25.png,0
plastic-23-0-00-00.30.png,2
plastic-9-0-00-17.49.png,2
can-24-0-00-04.69.png,0
can-18-0-00-11.24.png,0
plastic-13-0-00-05.79.png,2
plastic_20 33 32161.PNG,2
Paper518.jpg,1
can-14-0-00-12.08.png,0
can_22 42 56246.PNG,0
